x,y,z
8.040793454654116,23.576107615695484,6.3853684989671091
47.466044874776223,19.72324037733706,46.95597948981051
67.518638441305825,65.629171950737103,32.665022361385716
63.02589180136755,80.109364572038245,38.430281365712531
61.238429562999386,59.68765271374513,15.702191629320067
31.733080876098473,82.388710637297351,11.5631382393377
87.878446301621565,27.743242636093633,22.216653998315856
11.258256811151647,59.640026459180199,36.126625625737553
70.640604316923316,89.475249181295865,45.302063510321275
65.192421373102803,73.969466118576705,3.1029104535976848
46.008217996527925,79.261335936375445,11.575152917242788
70.82493700654237,84.674453476486605,14.814883639400778
91.281576683293977,60.747875561272402,18.686527468515418
29.245973474388485,15.310671164831813,33.58703181238451
59.646309632371064,68.644589077067522,32.475381487259888
0.59013484532853822,53.202842829981499,2.3830266899062535
50.064838151782908,93.004591526784452,42.181745671090383
65.21867956973567,74.254608134928304,11.425600813234338
14.372726471904329,97.476478724895898,26.563109927447059
98.887295881160526,9.7476659439705848,18.620904322583677
0.21961007281473544,19.526622624644428,12.086404031414821
33.641189253995343,79.985338322022344,45.01922970257089
39.6686109496898,69.914688086799103,24.356914086916976
51.401618143569827,13.356901543451949,40.028715693665227
17.168426045014417,40.595329923380618,22.535708449049341
90.781760130345162,6.9509020084049356,26.500184933941146
28.357337402400205,20.210167584483408,19.155092811689567
24.670547085844863,93.180032003409806,31.302084847057714
93.66189888808897,89.402745882806826,28.580019216521851
79.496976302942556,10.076110882676947,19.620277387908509
97.185729908350112,65.471700361028425,38.14948741418705
50.096152125223782,47.355659931540814,10.914738984669736
71.14325823827842,87.24845600008716,16.764807140151451
13.176554759069814,3.1763958556075722,19.888344330038926
44.91294606859941,12.742922591587524,44.574566248879407
26.520713820372265,46.743358413158951,47.120256075699054
44.462887369691593,51.177588368369378,29.830744652209155
12.517211196178446,28.073840508639591,7.7643490519144152
85.80627495376298,33.257804060925501,39.933460173455764
39.090647876731431,37.301621803551853,45.818990757024729
53.390786570585945,50.546149542482766,21.545600592916987
89.185861215949629,10.981394421016489,33.992772612242902
32.405801737022379,56.732094324604418,26.89197439364202
70.226392529583322,56.801292621449342,42.427495642689955
31.095964091486493,93.521509531933873,3.9970023893472542
27.426598412731607,23.032265222773805,43.44478465367996
95.637032444261735,61.343032145439039,27.715810596732371
20.148154058932533,46.858320915560093,9.6122779285492292
1.7339194960783066,44.362639880161481,45.638631346083272
54.262351701223466,45.574468504829909,27.366034544627283
54.392416362461127,24.843015480519114,37.259239425343097
37.263627938434453,99.14277657736109,22.847221055274993
68.825822805036708,83.335186194851858,30.025400838156518
28.93917084307439,42.232756241306589,40.949641103619285
19.239575429416298,79.107044849208009,3.4620061090868628
13.436567062435545,2.4142946093099749,5.627694648306675
2.8063268591412394,84.294745309631182,19.46052569993526
10.691639323154911,71.626216267151577,36.320122648221435
27.132427429442906,42.76097024358765,24.765912088290616
47.851865969104779,35.810151321511,32.389150571952342
34.45310965083609,58.586178463173745,34.068374365102954
0.46025759719351411,47.70772020417364,13.515388431747565
34.914153231191811,24.908037018022878,29.17143102526315
46.833244240259432,8.27292423386975,28.988214859369315
38.587641465712267,79.905862417326475,4.1878866583517365
35.45756902696079,77.91451826134292,30.253298288019064
77.06488950546391,79.610229148718247,1.8397648479983097
74.578917433170261,9.1698763007323603,40.864641987828094
83.247609646192615,8.5386247162259075,18.999809235243809
29.274978719325016,1.4566972175210302,39.160785407758567
63.935200968430628,55.551027501604452,45.046162152048922
73.886754690706596,78.776617147627078,24.259401286703149
54.447374403997571,25.469537360349626,22.889761140130581
86.444798007957203,83.751425341129718,16.98666185516387
5.5223096086764567,0.32146575904525854,33.831873260869585
82.774609592284193,97.514314709675787,14.123546120973318
63.35554644492619,64.608257069360263,37.811348465555625
85.453387967434097,4.0901793197852925,44.574718464138677
63.884222392482435,61.955450980698565,5.2324060250407918
54.829577208628912,3.8929432889615811,49.145653372754616
40.391896954063142,69.329019810465581,49.803165222461558
31.41110022813627,51.684380347024806,25.788760108455548
94.364978102144406,45.693750482676798,31.337125948163536
39.903150814818268,28.732209059567293,33.8754947540423
7.1952714187035856,7.4411038975149557,25.277034289106084
24.00456763401063,68.107526902618602,19.622720138021975
34.615545664589533,34.332545648227978,35.193743890930342
64.982316384488158,59.796155877692549,14.940944715792481
11.384125008685686,74.560477620269083,41.783042038805121
89.255465783427823,25.3597036028685,19.689718321942568
41.586880965079544,4.9091839903147694,47.016024631560981
36.797901617355741,32.258696586718813,46.255790339546174
2.4664182176824756,73.008057977860389,48.897531012446208
57.744730352545517,1.5632998038059176,4.8078613483529598
90.910541903755913,21.004450549844645,34.954702014709149
37.984585464304189,73.040844091923333,36.553922944605013
43.498339132937105,8.4920049020597581,17.730897180170217
27.50020211121128,77.99941506684128,44.406657299287637
83.126125032808289,2.7793285701232406,39.592702607094374
83.734125351753335,6.6013634134980625,24.151363892580886
80.200172682119202,93.297667045602935,1.046823521126633
99.037459256499503,33.651351764417392,29.967747101951581
50.104918415685773,10.85932574586227,7.4351961832369913
70.415889634563356,77.081127808070377,14.328943434123104
61.889130781513224,60.15830734911988,32.286861161433514
45.989008785863263,16.86730163585608,43.037623690205493
37.86562300904869,43.046009922678643,19.74307227662236
41.405415134850976,62.290539217063547,11.540066395387012
90.280730297590097,50.031890065470094,7.2006109592390626
85.169217679152098,43.216093279229163,10.685719282805772
91.84975996385856,3.6067040791018745,38.30210171532962
25.611467048477078,30.592038592533143,36.911567579462485
64.673826876846064,6.6460510361232794,12.162763162521212
19.753043193325361,3.1723928692158787,16.551483660485367
63.969874200774647,64.18858385233969,35.775897989974879
83.050599237289319,41.505998336140294,37.80768539541338
26.832325145269621,44.810927097107331,0.051438258717761975
3.0981272989141106,84.992696562680976,22.651123537570943
65.005664318599969,97.730402675326843,31.684362690678071
30.353712072574602,27.195677253314155,24.127692451608219
21.058226254817725,45.053772354755075,33.915658882465308
5.7734973926169335,60.97594027397183,7.0520607900914412
40.990504198369273,30.198496720136792,9.0931374361650334
30.073249399322776,55.892247559920939,49.56736934363866
14.586657097743172,11.185597868595254,41.545728214489309
94.283383104010454,63.794865055774721,2.142421963207136
83.175849189052428,13.647038252435561,31.845464474019959
88.735394749347719,89.687063731412991,37.445822086051415
86.193560550730325,14.624926177393105,6.6933329684966463
13.622295127401706,7.6584593225448643,29.306734259218782
72.867602121631805,66.658114895543207,29.078179497961781
74.782997838533731,6.0519072351313703,3.6768851828018976
27.270067741469571,3.996266483763633,12.788118385571689
5.4020777504074076,57.466629725749904,18.695584624848966
34.648348979438516,16.354533487676747,38.359893674615122
10.412338367354446,0.33962507562216304,17.405944141040614
74.470328994662779,40.471204180662227,39.288673161908577
2.8128404111971594,41.569264768841549,12.425432082271776
48.602030748184042,53.807827871748216,4.6513695990889445
82.636162050673818,48.358972177977307,29.83395585152191
60.369051520602667,12.908333488372426,31.143670879661229
21.454584526568798,68.56880256510027,15.205754495382035
42.111713669241709,87.131018100072808,28.509068815098132
60.256481033355655,80.123784389772396,45.244519232919082
2.9237853467216746,89.983526413387622,26.781561653506152
67.632006827980433,31.84065268855537,25.287534882707863
1.5626354934963338,84.288427806993852,1.8646377938726366
73.103268768556774,12.354421595264142,3.8964734471269913
29.160142898918696,11.306792245116403,47.955773908512697
13.333767772668637,48.401021613540642,38.040271102446724
72.757532337536958,91.92021452654042,4.3180927402760467
43.734250211534928,37.460831860859159,23.345859205171955
72.182625731806766,36.554168222791894,47.786446094030381
