x,y,z,v
69.16296666570554,55.3677934422143,46.68290155535805,35.690715411417173
5.8876431975900312,81.831130266878688,22.162007731189139,19.096949896419954
70.738183091088857,90.607757408010187,49.448818903304932,35.049544339688758
17.09209093639501,6.9058496944709109,9.2111382794323351,19.990035302132767
44.194817162105416,45.410473777155772,33.428132399057681,30.446509513169527
42.436083662516268,6.055145535789519,37.456284102155891,36.21932403001064
21.89612327132744,10.625737896761656,18.51748604293358,24.704821994968508
39.915757577742617,18.629172664309724,27.265694358583175,30.517530639941757
74.851525909693279,12.791785727238237,15.026539952587042,23.120096596750759
63.08943124523887,80.709453357242595,29.068327160820555,25.753498788973328
85.528534661357995,56.53330241989886,7.3572849758735401,13.159929257695396
91.019090993474535,82.689377886662584,28.398383847542579,21.950796687624159
7.6880348775017922,52.956086310365066,44.146343955099191,31.468119990393472
32.823123214491766,70.925193271258294,9.0465579575532633,15.486681731500667
15.265565846767426,70.096156593332822,43.416231764991863,30.825316016358013
93.972599229472792,74.416610352461205,31.691221739542797,22.652594674413791
79.557367431981092,22.436048494632544,33.04302330062518,30.486092172649574
33.636703428782724,78.024246766374276,41.750255238332755,32.535994046456466
31.725648676560738,91.357123580431661,45.893734122972553,35.191925344388245
54.410228470035847,49.33968816200229,47.922103365651303,37.764843391599833
45.108627780083452,5.7571688867914084,1.6461993590426771,18.521298143892384
37.824472618883718,32.584908706181203,38.29180697740258,33.969883901761918
7.6203486343120019,30.182529364481013,2.6618797891878767,13.914986197840644
61.592074101314573,41.542110972207361,17.625760534695679,23.007026048067875
42.828085008557856,96.159206607314857,45.841675237138055,35.674105410045989
30.224747078556437,13.025377819639704,25.343819650139306,29.442928387406624
15.122727185558016,76.914865723580476,27.062904602445492,23.084721152275577
9.3132979300928014,45.757961857680606,32.167016297755744,27.12652765541452
94.11842542495404,23.437852695274298,23.936511644721204,23.761667568757186
60.146382610036497,14.326013685095329,2.3534872670706197,18.165692755854145
18.711061409306851,12.32089053604235,2.0492178748525545,16.40106778370804
51.535752794236799,80.099138695123514,29.818236007013997,26.986341358119095
17.159151345691559,25.706535720386391,16.757832207144162,22.605519151409432
2.2669005700810763,23.230318751795931,39.963993363518298,32.016982790506148
47.828524256239078,74.273938442012721,43.094388136637569,33.640655218138193
45.65216829731169,87.657901292586885,4.0760300929773567,14.633812737341938
12.040693492660449,36.470878443733476,24.083505043110165,24.291172351688491
60.547729814791097,35.009825487321407,18.422110770244789,23.925742619793311
11.148290963357233,61.616231598524898,28.470128867865036,23.729542454195538
52.187029783287834,41.743132433079552,49.408371325241895,39.775444970603466
48.109020621714969,87.66218498012465,0.62897589872608628,12.386273542530265
94.603104389133279,68.770598851411705,24.026847116616128,19.216387418439908
63.428046967090104,16.634728399980869,15.416521316231613,24.124653268678145
81.073101624450857,77.655264160559412,11.652293025916627,14.5447703875847
40.11045367009195,68.950250846673399,3.1934253845817273,13.494265705346361
56.495541729455631,8.5191243551050793,6.2143314659860893,20.851196267437238
63.409690112777859,14.071176231755445,14.1142527570903,23.667006891150308
50.153538078189605,67.998005735838461,39.172902899164455,32.340207178524487
60.999092930963762,79.870500448982952,4.3768448008773664,13.782710224733375
27.405764096488461,66.160327057984802,36.729515336183532,29.783737464009814
22.436661593211817,6.1278804492724053,19.569322901664108,25.985779087878011
24.088416980486183,0.046782576497106376,9.7557474804995774,21.638090929241411
62.217425482326895,48.55685703393906,12.731692674354184,19.67864404678431
81.561691121834258,31.1591443263878,13.017095366294235,19.306839425541842
33.950342517523289,53.014632979102828,42.365035999676174,34.332709066549469
49.637180290244444,94.673010987575651,19.259586731986143,22.346845115003816
9.6457415826201593,8.9965964029533154,24.663098651787109,27.063736591238548
41.987858089433146,69.365981851866124,7.2131225181592038,16.089368896222961
59.619028472893184,15.311736938284003,41.543202544884736,37.657647938409646
55.003508501371535,88.300004644109137,33.311775472749069,29.314272408092059
81.134030243880133,85.00844237781935,46.160623407012835,32.787003931865591
2.4256523573383482,3.2481625456956653,46.065956291774249,35.993548308307993
32.238218990250708,65.740613292286838,11.692904141727006,17.55536973005708
89.150057738069336,6.8345514380261925,26.555397922384198,27.229786860336599
