x,y,z,value,variance
8.040793454654116,23.576107615695484,6.3853684989671091,15.767260160736747,10.655200776659832
47.466044874776223,19.72324037733706,46.95597948981051,38.58537767253965,19.277973988653663
67.518638441305825,65.629171950737103,32.665022361385716,27.690012178066365,15.736510321377018
63.02589180136755,80.109364572038245,38.430281365712531,30.95509816456536,13.191021694885961
61.238429562999386,59.68765271374513,15.702191629320067,19.776210743950582,12.602550310646137
31.733080876098473,82.388710637297351,11.5631382393377,16.944188516336862,9.8036846374583178
87.878446301621565,27.743242636093633,22.216653998315856,23.11177909222366,12.06757768351072
11.258256811151647,59.640026459180199,36.126625625737553,27.74393998288722,7.5302257244668098
70.640604316923316,89.475249181295865,45.302063510321275,33.558825201313354,8.8573122462611096
65.192421373102803,73.969466118576705,3.1029104535976848,13.474745420297975,14.413887681526703
46.008217996527925,79.261335936375445,11.575152917242788,17.463380218129366,12.850247036932636
70.82493700654237,84.674453476486605,14.814883639400778,17.478001508927818,11.321591616335603
91.281576683293977,60.747875561272402,18.686527468515418,17.380286591092126,9.2684475847091505
29.245973474388485,15.310671164831813,33.58703181238451,33.674391762012974,12.225006130530325
59.646309632371064,68.644589077067522,32.475381487259888,28.210566476068543,13.252062968288172
0.59013484532853822,53.202842829981499,2.3830266899062535,13.156442004748754,15.902949495893097
50.064838151782908,93.004591526784452,42.181745671090383,33.670905283776861,11.345355135555323
65.21867956973567,74.254608134928304,11.425600813234338,16.492329310588676,15.189144909347817
14.372726471904329,97.476478724895898,26.563109927447059,22.703764302272923,23.479707301294518
98.887295881160526,9.7476659439705848,18.620904322583677,23.092979735593506,18.528892295966486
0.21961007281473544,19.526622624644428,12.086404031414821,19.038483767970675,18.933982700941463
33.641189253995343,79.985338322022344,45.01922970257089,33.984330377063344,8.2892978409187208
39.6686109496898,69.914688086799103,24.356914086916976,24.185697251174922,13.870291312283513
51.401618143569827,13.356901543451949,40.028715693665227,37.090052769799229,13.746939270450312
17.168426045014417,40.595329923380618,22.535708449049341,23.584028774482817,12.928272007645795
90.781760130345162,6.9509020084049356,26.500184933941146,26.911694074699902,4.0529811915714404
28.357337402400205,20.210167584483408,19.155092811689567,25.252548701018938,14.105820318769929
24.670547085844863,93.180032003409806,31.302084847057714,26.414101025807405,13.892134413186938
93.66189888808897,89.402745882806826,28.580019216521851,22.671957484298055,14.289978387467755
79.496976302942556,10.076110882676947,19.620277387908509,24.746812956924998,8.7569142953866006
97.185729908350112,65.471700361028425,38.14948741418705,26.008620429326001,17.934449031868596
50.096152125223782,47.355659931540814,10.914738984669736,19.563993516251934,15.433451298913774
71.14325823827842,87.24845600008716,16.764807140151451,18.603027847988312,10.946177942165107
13.176554759069814,3.1763958556075722,19.888344330038926,25.337449156884048,13.069197570407383
44.91294606859941,12.742922591587524,44.574566248879407,38.243699182314536,16.227451192064059
26.520713820372265,46.743358413158951,47.120256075699054,35.129905371055123,18.094613367554484
44.462887369691593,51.177588368369378,29.830744652209155,28.060648758297958,9.7124273917981938
12.517211196178446,28.073840508639591,7.7643490519144152,16.638633725334508,12.056500532453121
85.80627495376298,33.257804060925501,39.933460173455764,31.730378303485871,15.061552476833782
39.090647876731431,37.301621803551853,45.818990757024729,36.726588938524188,15.188376114922576
53.390786570585945,50.546149542482766,21.545600592916987,23.809654461591833,7.9570933311258827
89.185861215949629,10.981394421016489,33.992772612242902,30.52376032655188,10.041559833474551
32.405801737022379,56.732094324604418,26.89197439364202,25.647093168456262,10.052251262563686
70.226392529583322,56.801292621449342,42.427495642689955,33.30807684687354,9.0101653495080143
31.095964091486493,93.521509531933873,3.9970023893472542,14.618186786526881,17.815013235092735
27.426598412731607,23.032265222773805,43.44478465367996,36.766912569913764,16.02145807634394
95.637032444261735,61.343032145439039,27.715810596732371,21.588237677172689,15.200203922066102
20.148154058932533,46.858320915560093,9.6122779285492292,16.75191807944374,20.413434273550845
1.7339194960783066,44.362639880161481,45.638631346083272,31.429192653759721,18.145771903630997
54.262351701223466,45.574468504829909,27.366034544627283,27.430623041373369,10.367959490470568
54.392416362461127,24.843015480519114,37.259239425343097,35.063013010645477,17.09306227501429
37.263627938434453,99.14277657736109,22.847221055274993,23.674337537324192,15.398449811831739
68.825822805036708,83.335186194851858,30.025400838156518,26.064142786444275,9.5727866030632995
28.93917084307439,42.232756241306589,40.949641103619285,33.750497517986766,15.95605542667176
19.239575429416298,79.107044849208009,3.4620061090868628,11.939097988936622,12.068162505578442
13.436567062435545,2.4142946093099749,5.627694648306675,18.775077053625367,8.9313838421980378
2.8063268591412394,84.294745309631182,19.46052569993526,17.999450613815892,11.531403266588967
10.691639323154911,71.626216267151577,36.320122648221435,27.213505829989987,11.336345840687287
27.132427429442906,42.76097024358765,24.765912088290616,25.66262236254131,15.924534358134956
47.851865969104779,35.810151321511,32.389150571952342,31.44619093940608,14.311691084510457
34.45310965083609,58.586178463173745,34.068374365102954,29.594745243779499,11.432572714880294
0.46025759719351411,47.70772020417364,13.515388431747565,16.316377106956729,7.4181342628972473
34.914153231191811,24.908037018022878,29.17143102526315,30.701001301114403,12.892828709407112
46.833244240259432,8.27292423386975,28.988214859369315,32.276479247481447,14.628007603095725
38.587641465712267,79.905862417326475,4.1878866583517365,13.876704853679954,12.083029341506546
35.45756902696079,77.91451826134292,30.253298288019064,27.088060264658871,13.384884927914975
77.06488950546391,79.610229148718247,1.8397648479983097,12.162363068584661,16.428807768724191
74.578917433170261,9.1698763007323603,40.864641987828094,36.625219504495576,13.414662590303905
83.247609646192615,8.5386247162259075,18.999809235243809,24.061751497158898,10.199305844707425
29.274978719325016,1.4566972175210302,39.160785407758567,35.147734880642453,18.869675673798135
63.935200968430628,55.551027501604452,45.046162152048922,35.219151153461453,9.9565973178610889
73.886754690706596,78.776617147627078,24.259401286703149,22.082278102084949,13.353682318044257
54.447374403997571,25.469537360349626,22.889761140130581,27.734571998029448,15.440241536745283
86.444798007957203,83.751425341129718,16.98666185516387,17.279550430041475,14.498957246173731
5.5223096086764567,0.32146575904525854,33.831873260869585,31.151422466433942,19.143187075900826
82.774609592284193,97.514314709675787,14.123546120973318,17.283281300112805,20.764129567394399
63.35554644492619,64.608257069360263,37.811348465555625,30.907039789403687,13.801273140951324
85.453387967434097,4.0901793197852925,44.574718464138677,35.761690469299303,12.363738721299526
63.884222392482435,61.955450980698565,5.2324060250407918,15.26223600260073,17.862623137003148
54.829577208628912,3.8929432889615811,49.145653372754616,39.278144529700015,16.243614326310094
40.391896954063142,69.329019810465581,49.803165222461558,35.6663036760811,12.816711935549222
31.41110022813627,51.684380347024806,25.788760108455548,25.466302616892172,13.548162485274005
94.364978102144406,45.693750482676798,31.337125948163536,25.194603674642231,18.873795513685515
39.903150814818268,28.732209059567293,33.8754947540423,32.707254488611099,11.28739796350785
7.1952714187035856,7.4411038975149557,25.277034289106084,27.244522331645555,7.706707000705066
24.00456763401063,68.107526902618602,19.622720138021975,20.290577802877724,14.864401594865676
34.615545664589533,34.332545648227978,35.193743890930342,32.37899650736918,8.8335865477352229
64.982316384488158,59.796155877692549,14.940944715792481,19.096299387217179,14.439069559113641
11.384125008685686,74.560477620269083,41.783042038805121,29.751473365010277,9.2719372520430454
89.255465783427823,25.3597036028685,19.689718321942568,22.015594087447141,9.9063971467720933
41.586880965079544,4.9091839903147694,47.016024631560981,38.019815335782575,17.95667751317449
36.797901617355741,32.258696586718813,46.255790339546174,36.978341205343995,15.775267339333844
2.4664182176824756,73.008057977860389,48.897531012446208,30.227399310797995,19.684606650923282
57.744730352545517,1.5632998038059176,4.8078613483529598,21.26617824272985,13.340311367753969
90.910541903755913,21.004450549844645,34.954702014709149,30.100298103861419,9.899219936760673
37.984585464304189,73.040844091923333,36.553922944605013,30.534314310807058,12.154457214267218
43.498339132937105,8.4920049020597581,17.730897180170217,26.23085301576301,15.0934929188208
27.50020211121128,77.99941506684128,44.406657299287637,32.978121028013838,10.64302385615801
83.126125032808289,2.7793285701232406,39.592702607094374,34.127164103378469,16.295465390018755
83.734125351753335,6.6013634134980625,24.151363892580886,26.598064835543894,7.6245278528489138
80.200172682119202,93.297667045602935,1.046823521126633,11.442740622754229,8.5135178794546817
99.037459256499503,33.651351764417392,29.967747101951581,25.325992116231927,19.035777048807518
50.104918415685773,10.85932574586227,7.4351961832369913,20.962909600378531,11.409816042306545
70.415889634563356,77.081127808070377,14.328943434123104,17.196781814286304,13.912915358156596
61.889130781513224,60.15830734911988,32.286861161433514,28.423087337353103,11.326484265885988
45.989008785863263,16.86730163585608,43.037623690205493,37.737508351589526,16.812023669077341
37.86562300904869,43.046009922678643,19.74307227662236,23.77964808615193,15.414670547136978
41.405415134850976,62.290539217063547,11.540066395387012,17.978376649967274,6.3245389828277041
90.280730297590097,50.031890065470094,7.2006109592390626,13.953177746965292,13.7873773339781
85.169217679152098,43.216093279229163,10.685719282805772,16.340640722072749,14.212317056884508
91.84975996385856,3.6067040791018745,38.30210171532962,31.705800467667075,17.586752341751676
25.611467048477078,30.592038592533143,36.911567579462485,33.210039545174894,15.387691384378243
64.673826876846064,6.6460510361232794,12.162763162521212,23.265349773205955,12.446936553747285
19.753043193325361,3.1723928692158787,16.551483660485367,24.272152293010656,8.9585949701651657
63.969874200774647,64.18858385233969,35.775897989974879,29.827182414748805,13.829782355407957
83.050599237289319,41.505998336140294,37.80768539541338,30.338311067343696,5.7309285045579941
26.832325145269621,44.810927097107331,0.051438258717761975,14.949737233902145,25.671295098302892
3.0981272989141106,84.992696562680976,22.651123537570943,19.43538338442017,10.784979253701643
65.005664318599969,97.730402675326843,31.684362690678071,27.266220561108128,18.665213545941686
30.353712072574602,27.195677253314155,24.127692451608219,27.529175176878827,15.500376472242188
21.058226254817725,45.053772354755075,33.915658882465308,29.59038871485825,15.456114931984715
5.7734973926169335,60.97594027397183,7.0520607900914412,13.756607783997847,17.844132347670147
40.990504198369273,30.198496720136792,9.0931374361650334,20.562129989440756,19.496765560182759
30.073249399322776,55.892247559920939,49.56736934363866,35.441223316016348,16.708471087477413
14.586657097743172,11.185597868595254,41.545728214489309,35.591481430039551,15.784535435098519
94.283383104010454,63.794865055774721,2.142421963207136,12.565545555022799,16.574357366028487
83.175849189052428,13.647038252435561,31.845464474019959,30.40971843579803,8.7071007754587626
88.735394749347719,89.687063731412991,37.445822086051415,27.245184227691297,13.711453155129192
86.193560550730325,14.624926177393105,6.6933329684966463,18.574990165293173,11.961073762565221
13.622295127401706,7.6584593225448643,29.306734259218782,29.956394589449797,12.394532841603151
72.867602121631805,66.658114895543207,29.078179497961781,24.974792428850652,16.476378646675272
74.782997838533731,6.0519072351313703,3.6768851828018976,19.487933742239292,15.807673613186509
27.270067741469571,3.996266483763633,12.788118385571689,23.004154948398678,8.0161919022834383
5.4020777504074076,57.466629725749904,18.695584624848966,18.348443423910403,12.960055300295437
34.648348979438516,16.354533487676747,38.359893674615122,36.093181086624043,11.73721315018112
10.412338367354446,0.33962507562216304,17.405944141040614,24.2092435805503,17.029937896019149
74.470328994662779,40.471204180662227,39.288673161908577,32.633541325327585,8.3617040267477307
2.8128404111971594,41.569264768841549,12.425432082271776,16.616614680478513,7.7842441394571935
48.602030748184042,53.807827871748216,4.6513695990889445,16.398339546819741,17.818443667691341
82.636162050673818,48.358972177977307,29.83395585152191,25.628971470893397,14.47667412855305
60.369051520602667,12.908333488372426,31.143670879661229,32.923851588847008,16.272143570527568
21.454584526568798,68.56880256510027,15.205754495382035,17.642157354581741,14.235841327595281
42.111713669241709,87.131018100072808,28.509068815098132,26.754833579266954,12.581364226201693
60.256481033355655,80.123784389772396,45.244519232919082,34.029251165866292,13.556537059116238
2.9237853467216746,89.983526413387622,26.781561653506152,21.494703896554569,20.008995200385883
67.632006827980433,31.84065268855537,25.287534882707863,27.353512803990029,9.8937168506396276
