x,y,z,value,variance
8.040793454654116,23.576107615695484,6.3853684989671091,15.774512547575268,10.65656341707755
47.466044874776223,19.72324037733706,46.95597948981051,38.568818414664143,19.285077958072435
67.518638441305825,65.629171950737103,32.665022361385716,27.69546084005129,15.737279450184051
63.02589180136755,80.109364572038245,38.430281365712531,30.961316675835814,13.192023520649219
61.238429562999386,59.68765271374513,15.702191629320067,19.779411378353714,12.602815704879795
31.733080876098473,82.388710637297351,11.5631382393377,16.948823434237738,9.8042411864957852
87.878446301621565,27.743242636093633,22.216653998315856,23.121204761801675,12.06987935727221
11.258256811151647,59.640026459180199,36.126625625737553,27.748484387989443,7.5307607486614554
70.640604316923316,89.475249181295865,45.302063510321275,33.563925213433357,8.8579860939772335
65.192421373102803,73.969466118576705,3.1029104535976848,13.466783791314242,14.415529870815497
46.008217996527925,79.261335936375445,11.575152917242788,17.472396007501032,12.85235288414691
70.82493700654237,84.674453476486605,14.814883639400778,17.484889124275849,11.322820631140857
91.281576683293977,60.747875561272402,18.686527468515418,17.38263200909882,9.2685900994720125
29.245973474388485,15.310671164831813,33.58703181238451,33.68045995568346,12.225960108203566
59.646309632371064,68.644589077067522,32.475381487259888,28.213447078013285,13.252277942241687
0.59013484532853822,53.202842829981499,2.3830266899062535,13.107459452030287,15.965108231755003
50.064838151782908,93.004591526784452,42.181745671090383,33.666624034746228,11.345829989800997
65.21867956973567,74.254608134928304,11.425600813234338,16.498586811650878,15.190159337301999
14.372726471904329,97.476478724895898,26.563109927447059,22.642217811526447,23.577842755116457
98.887295881160526,9.7476659439705848,18.620904322583677,23.03350287176826,18.620538707625521
0.21961007281473544,19.526622624644428,12.086404031414821,19.009216231277136,18.956174457899795
33.641189253995343,79.985338322022344,45.01922970257089,33.983470960802627,8.2893169758310936
39.6686109496898,69.914688086799103,24.356914086916976,24.187577569882226,13.870382909500389
51.401618143569827,13.356901543451949,40.028715693665227,37.090861532989102,13.746956216251128
17.168426045014417,40.595329923380618,22.535708449049341,23.589966492152627,12.929185402228896
90.781760130345162,6.9509020084049356,26.500184933941146,26.905545950625935,4.0539604663989728
28.357337402400205,20.210167584483408,19.155092811689567,25.258867358406548,14.106854672201127
24.670547085844863,93.180032003409806,31.302084847057714,26.400550783576158,13.896891197528987
93.66189888808897,89.402745882806826,28.580019216521851,22.644274823170925,14.309831793159191
79.496976302942556,10.076110882676947,19.620277387908509,24.753915224116145,8.7582211081205479
97.185729908350112,65.471700361028425,38.14948741418705,25.990506919752043,17.942949142032525
50.096152125223782,47.355659931540814,10.914738984669736,19.556951648945777,15.434735979078415
71.14325823827842,87.24845600008716,16.764807140151451,18.606365238918499,10.946466500422806
13.176554759069814,3.1763958556075722,19.888344330038926,25.319674870919076,13.077382287464864
44.91294606859941,12.742922591587524,44.574566248879407,38.230812703317028,16.231753365208487
26.520713820372265,46.743358413158951,47.120256075699054,35.115381698631701,18.100078141910299
44.462887369691593,51.177588368369378,29.830744652209155,28.060683372894019,9.7124274228393439
12.517211196178446,28.073840508639591,7.7643490519144152,16.64782995082934,12.058691513233907
85.80627495376298,33.257804060925501,39.933460173455764,31.732279084548892,15.061646078490877
39.090647876731431,37.301621803551853,45.818990757024729,36.715974351416982,15.191295057524602
53.390786570585945,50.546149542482766,21.545600592916987,23.810265296525301,7.957102997577385
89.185861215949629,10.981394421016489,33.992772612242902,30.522670125897967,10.041590625072031
32.405801737022379,56.732094324604418,26.89197439364202,25.649218931753239,10.05236833351651
70.226392529583322,56.801292621449342,42.427495642689955,33.310922154176367,9.0103750877876685
31.095964091486493,93.521509531933873,3.9970023893472542,14.584518641846488,17.844380108691901
27.426598412731607,23.032265222773805,43.44478465367996,36.763907550364365,16.02169202144097
95.637032444261735,61.343032145439039,27.715810596732371,21.58262770864572,15.201019264778783
20.148154058932533,46.858320915560093,9.6122779285492292,16.754074485194327,20.413554743938267
1.7339194960783066,44.362639880161481,45.638631346083272,31.386443340404046,18.193117286317559
54.262351701223466,45.574468504829909,27.366034544627283,27.431346784231906,10.367973060723024
54.392416362461127,24.843015480519114,37.259239425343097,35.066686472340841,17.093411874170414
37.263627938434453,99.14277657736109,22.847221055274993,23.644065995632246,15.422190233233142
68.825822805036708,83.335186194851858,30.025400838156518,26.0695506478448,9.5735442562413127
28.93917084307439,42.232756241306589,40.949641103619285,33.748048602639926,15.956210796573167
19.239575429416298,79.107044849208009,3.4620061090868628,11.939857985159403,12.068177469389376
13.436567062435545,2.4142946093099749,5.627694648306675,18.754116260116543,8.9427662668379515
2.8063268591412394,84.294745309631182,19.46052569993526,17.969977738778034,11.55390750654092
10.691639323154911,71.626216267151577,36.320122648221435,27.212743291410849,11.336360904780225
27.132427429442906,42.76097024358765,24.765912088290616,25.666674430357254,15.924959733911276
47.851865969104779,35.810151321511,32.389150571952342,31.44900829887688,14.311896722746535
34.45310965083609,58.586178463173745,34.068374365102954,29.597051037822034,11.432710454972664
0.46025759719351411,47.70772020417364,13.515388431747565,16.306201871762202,7.4208165685035681
34.914153231191811,24.908037018022878,29.17143102526315,30.704079842240112,12.893074242064177
46.833244240259432,8.27292423386975,28.988214859369315,32.283521497417567,14.629292422874052
38.587641465712267,79.905862417326475,4.1878866583517365,13.877895758622323,12.083066084415741
35.45756902696079,77.91451826134292,30.253298288019064,27.094623424421997,13.386000879354388
77.06488950546391,79.610229148718247,1.8397648479983097,12.145298397985284,16.436352002947501
74.578917433170261,9.1698763007323603,40.864641987828094,36.633192208491579,13.416309351500303
83.247609646192615,8.5386247162259075,18.999809235243809,24.068865772174522,10.200617080041326
29.274978719325016,1.4566972175210302,39.160785407758567,35.1157044979836,18.896254977441391
63.935200968430628,55.551027501604452,45.046162152048922,35.218563350390177,9.9566062690979056
73.886754690706596,78.776617147627078,24.259401286703149,22.091702802726758,13.355983518617048
54.447374403997571,25.469537360349626,22.889761140130581,27.740808253432881,15.441249087959804
86.444798007957203,83.751425341129718,16.98666185516387,17.268117409673657,14.502343669903723
5.5223096086764567,0.32146575904525854,33.831873260869585,31.111716338510782,19.184031654456408
82.774609592284193,97.514314709675787,14.123546120973318,17.239482723681483,20.813827615764151
63.35554644492619,64.608257069360263,37.811348465555625,30.909361233684322,13.801412757170372
85.453387967434097,4.0901793197852925,44.574718464138677,35.736751802289817,12.379851328401838
63.884222392482435,61.955450980698565,5.2324060250407918,15.250772745212869,17.866027496634953
54.829577208628912,3.8929432889615811,49.145653372754616,39.241542498031293,16.278322337537908
40.391896954063142,69.329019810465581,49.803165222461558,35.648674132659679,12.824763893053049
