x,y,z,value,variance
8.040793454654116,23.576107615695484,6.3853684989671091,16.220626824821686,10.665057312298378
47.466044874776223,19.72324037733706,46.95597948981051,39.868966105770333,19.329590262211674
67.518638441305825,65.629171950737103,32.665022361385716,27.625023170352865,15.73898032434851
63.02589180136755,80.109364572038245,38.430281365712531,30.71611868855398,13.197917843915633
61.238429562999386,59.68765271374513,15.702191629320067,20.007831498058035,12.604424808211839
31.733080876098473,82.388710637297351,11.5631382393377,17.213330647517438,9.8069349013736815
87.878446301621565,27.743242636093633,22.216653998315856,23.338795259566027,12.079764200371432
11.258256811151647,59.640026459180199,36.126625625737553,27.54141214956655,7.5340419908621783
70.640604316923316,89.475249181295865,45.302063510321275,33.167771820688849,8.8633377677101883
65.192421373102803,73.969466118576705,3.1029104535976848,12.800985721523521,14.428474112804899
46.008217996527925,79.261335936375445,11.575152917242788,18.088491181011833,12.864364446416641
70.82493700654237,84.674453476486605,14.814883639400778,17.977954394334681,11.330929021007123
91.281576683293977,60.747875561272402,18.686527468515418,17.500997074901768,9.2690258344264667
29.245973474388485,15.310671164831813,33.58703181238451,33.247697414503776,12.232490622379554
59.646309632371064,68.644589077067522,32.475381487259888,28.185733317806477,13.252715517585152
0.59013484532853822,53.202842829981499,2.3830266899062535,10.658147696915801,16.298746364760071
50.064838151782908,93.004591526784452,42.181745671090383,33.578044743337649,11.349512184961352
65.21867956973567,74.254608134928304,11.425600813234338,16.880194409880211,15.196038678065417
14.372726471904329,97.476478724895898,26.563109927447059,22.55570182889976,24.15517495037404
98.887295881160526,9.7476659439705848,18.620904322583677,22.260245906269056,19.156715005406884
0.21961007281473544,19.526622624644428,12.086404031414821,18.858395819431912,19.092328375806794
33.641189253995343,79.985338322022344,45.01922970257089,34.223065041059336,8.2910708285337673
39.6686109496898,69.914688086799103,24.356914086916976,24.167444186631723,13.870455502765754
51.401618143569827,13.356901543451949,40.028715693665227,37.138646621591683,13.747807476374728
17.168426045014417,40.595329923380618,22.535708449049341,23.658775571283446,12.934112360013646
90.781760130345162,6.9509020084049356,26.500184933941146,26.93897630783302,4.0595753945219446
28.357337402400205,20.210167584483408,19.155092811689567,25.401566782299145,14.111825328878229
24.670547085844863,93.180032003409806,31.302084847057714,26.240481789242452,13.929972196969235
93.66189888808897,89.402745882806826,28.580019216521851,21.91201640525226,14.423015996980904
79.496976302942556,10.076110882676947,19.620277387908509,24.85382528892908,8.7646281544739324
97.185729908350112,65.471700361028425,38.14948741418705,26.464502410331114,17.98830416428936
50.096152125223782,47.355659931540814,10.914738984669736,19.135842792364191,15.439642571144653
71.14325823827842,87.24845600008716,16.764807140151451,18.979002081298972,10.950549510600691
13.176554759069814,3.1763958556075722,19.888344330038926,25.354927899189434,13.121395608585871
44.91294606859941,12.742922591587524,44.574566248879407,39.21564140145076,16.25785008759118
26.520713820372265,46.743358413158951,47.120256075699054,36.295874572077295,18.137420983034644
44.462887369691593,51.177588368369378,29.830744652209155,28.040229110477796,9.7124386673402316
12.517211196178446,28.073840508639591,7.7643490519144152,17.052771334079129,12.072142255024907
85.80627495376298,33.257804060925501,39.933460173455764,31.890754155565922,15.064274627688462
39.090647876731431,37.301621803551853,45.818990757024729,37.49430190566838,15.207553422549228
53.390786570585945,50.546149542482766,21.545600592916987,23.887601150171964,7.9572653790045198
89.185861215949629,10.981394421016489,33.992772612242902,30.491235569911183,10.042519014595092
32.405801737022379,56.732094324604418,26.89197439364202,25.610603798318344,10.052724154616344
70.226392529583322,56.801292621449342,42.427495642689955,33.120633474938153,9.0115091422081832
31.095964091486493,93.521509531933873,3.9970023893472542,12.963564839308631,18.005785828323727
27.426598412731607,23.032265222773805,43.44478465367996,37.089058013252291,16.025105560275446
95.637032444261735,61.343032145439039,27.715810596732371,21.506639077268936,15.208741284186544
20.148154058932533,46.858320915560093,9.6122779285492292,16.504477123017931,20.425499348902708
1.7339194960783066,44.362639880161481,45.638631346083272,33.213284050117309,18.453592583098121
54.262351701223466,45.574468504829909,27.366034544627283,27.437172814096275,10.367974121400358
54.392416362461127,24.843015480519114,37.259239425343097,34.87949952489771,17.095055619294566
37.263627938434453,99.14277657736109,22.847221055274993,23.036154891384932,15.551021296886013
68.825822805036708,83.335186194851858,30.025400838156518,25.924888364893452,9.5767136969556095
28.93917084307439,42.232756241306589,40.949641103619285,33.980914861335933,15.957858406729354
19.239575429416298,79.107044849208009,3.4620061090868628,11.702059478893903,12.074117960376782
13.436567062435545,2.4142946093099749,5.627694648306675,18.248000184088426,9.0049379874408935
2.8063268591412394,84.294745309631182,19.46052569993526,17.780783757497424,11.679939592457554
10.691639323154911,71.626216267151577,36.320122648221435,27.078445659644302,11.337392495650636
27.132427429442906,42.76097024358765,24.765912088290616,25.651851335635705,15.927397875081404
47.851865969104779,35.810151321511,32.389150571952342,31.284005849651983,14.312627044767019
34.45310965083609,58.586178463173745,34.068374365102954,29.41780138707206,11.433656126383038
0.46025759719351411,47.70772020417364,13.515388431747565,16.126737339195074,7.4349941350422171
34.914153231191811,24.908037018022878,29.17143102526315,30.539457944249914,12.894167997620279
46.833244240259432,8.27292423386975,28.988214859369315,32.153266283995322,14.632504932570249
38.587641465712267,79.905862417326475,4.1878866583517365,13.937308971592969,12.083291638119618
35.45756902696079,77.91451826134292,30.253298288019064,26.871136582662192,13.391176394428587
77.06488950546391,79.610229148718247,1.8397648479983097,10.841940158569766,16.493161773064607
74.578917433170261,9.1698763007323603,40.864641987828094,36.035085771119654,13.427240932822336
83.247609646192615,8.5386247162259075,18.999809235243809,24.147557352460446,10.207169650171215
